trip_id_unique_station,passengers_up
211556b1,2.0
211556b2,0.0
211556b3,-0.0
211556b4,-0.0
211556b5,-0.0
211556b6,-0.0
211556b7,-0.0
211556b8,-0.0
211556b9,1.0
211556b10,1.0
211556b11,-0.0
211556b12,0.0
211556b13,2.0
211556b14,0.0
211556b15,1.0
211556b16,-0.0
211556b17,1.0
211556b18,1.0
211556b19,1.0
211556b20,1.0
211556b21,2.0
211556b22,1.0
211556b23,0.0
211556b24,1.0
211556b25,1.0
211556b26,1.0
211556b27,0.0
211556b28,-0.0
211556b29,0.0
211556b30,-0.0
211556b31,0.0
211556b32,-0.0
211556b33,0.0
211556b34,-0.0
211556b35,-0.0
211556b36,-0.0
211556b37,0.0
211556b38,-0.0
211556b39,-0.0
417000a1,1.0
417000a2,-0.0
417000a3,1.0
417000a4,0.0
417000a5,1.0
417000a6,1.0
417000a7,2.0
417000a8,2.0
417000a9,2.0
417000a10,0.0
417000a11,2.0
417000a12,3.0
417000a13,2.0
417000a14,2.0
417000a15,2.0
417000a16,2.0
417000a17,2.0
417000a18,2.0
417000a19,3.0
417000a20,2.0
417000a21,2.0
417000a22,2.0
417000a23,2.0
417000a24,1.0
417000a25,1.0
417000a26,1.0
417000a27,1.0
417000a28,1.0
417000a29,1.0
417000a30,1.0
417000a31,0.0
417000a32,1.0
417000a33,1.0
417000a34,1.0
417000a35,0.0
417000a36,0.0
417000a37,-0.0
417000a38,0.0
315120c1,1.0
315120c2,1.0
315120c3,1.0
315120c4,1.0
315120c5,0.0
315120c6,1.0
315120c7,0.0
315120c8,1.0
315120c9,2.0
315120c10,2.0
315120c11,2.0
315120c12,2.0
315120c13,2.0
315120c14,0.0
315120c15,1.0
315120c16,1.0
315120c17,1.0
315120c18,1.0
315120c19,-0.0
315120c20,-0.0
315120c21,-0.0
315120c22,0.0
315120c23,-0.0
315120c24,-0.0
315120c25,0.0
315120c26,0.0
315120c27,0.0
314669c1,1.0
314669c2,1.0
314669c3,2.0
314669c4,5.0
314669c5,3.0
314669c6,3.0
314669c7,3.0
314669c8,1.0
314669c9,2.0
314669c10,2.0
314669c11,2.0
314669c12,0.0
314669c13,2.0
314669c14,2.0
314669c15,1.0
314669c16,0.0
314669c17,1.0
314669c18,1.0
314669c19,1.0
314669c20,1.0
314669c21,0.0
314669c22,1.0
314669c23,-0.0
314669c24,1.0
314669c25,0.0
314669c26,0.0
314669c27,0.0
314669c28,0.0
314669c29,1.0
314669c30,1.0
314669c31,1.0
314669c32,-0.0
314669c33,0.0
314669c34,1.0
314669c35,0.0
314669c36,-0.0
314669c37,0.0
314669c38,0.0
314669c39,0.0
314669c40,0.0
314669c41,0.0
111745b1,1.0
111745b2,1.0
111745b3,0.0
111745b4,-0.0
111745b5,-0.0
111745b6,-0.0
111745b7,-0.0
111745b8,1.0
111745b9,1.0
111745b10,-0.0
111745b11,-0.0
111745b12,1.0
111745b13,1.0
111745b14,-0.0
111745b15,-0.0
111745b16,-0.0
111745b17,1.0
111745b18,1.0
111745b19,-0.0
111745b20,-0.0
111745b21,-0.0
111745b22,1.0
111745b23,1.0
111745b24,-0.0
111745b25,-0.0
111745b26,1.0
111745b27,1.0
111745b28,1.0
111745b29,-0.0
111745b30,0.0
111745b31,-0.0
111745b32,0.0
111745b33,-0.0
111745b34,-0.0
111745b35,-0.0
111745b36,0.0
111745b37,0.0
111745b38,-0.0
111745b39,-0.0
111745b40,-0.0
111745b41,-0.0
111745b42,-0.0
111745b43,-0.0
111745b44,0.0
111647b1,1.0
111647b2,1.0
111647b3,-0.0
111647b4,-0.0
111647b5,1.0
111647b6,0.0
111647b7,2.0
111647b8,0.0
111647b9,2.0
111647b10,0.0
111647b11,-0.0
111647b12,-0.0
111647b13,-0.0
111647b14,-0.0
111647b15,-0.0
111647b16,1.0
111647b17,-0.0
111647b18,-0.0
111647b19,1.0
111647b20,1.0
111647b21,-0.0
111647b22,1.0
111647b23,-0.0
111647b24,1.0
111647b25,-0.0
111647b26,1.0
111647b27,1.0
111647b28,1.0
111647b29,2.0
111647b30,1.0
111647b31,2.0
111647b32,-0.0
111647b33,1.0
111647b34,-0.0
111647b35,1.0
111647b36,1.0
111647b37,-0.0
111647b38,1.0
111647b39,1.0
111647b40,1.0
111647b41,-0.0
111647b42,-0.0
111647b43,-0.0
111647b44,-0.0
111647b45,0.0
110635b1,1.0
110635b2,1.0
110635b3,-0.0
110635b4,1.0
110635b5,-0.0
110635b6,-0.0
110635b7,-0.0
110635b8,-0.0
110635b9,1.0
